time,hit_id,channel,param_id,frequency,freqcentroid,wpfrequency,amplitude,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,set_id
821.0414159999999,176.0,4.0,5.0,132812.49999999677,153034.98977446323,142565.63253260023,0.0013350258883897046,0.00040170000000000006,2727.9918358658506,1.0265625092762987e-05,0.00017810493607935623,4.08e-05,86.57238827208009,43.0,1608.0,3703.0
822.0872989,177.0,1.0,2.0,36132.81249999912,173480.31947980225,79172.79745091517,0.00025726268544795904,8.8e-06,46.58575008667711,1.1333090481417643e-05,0.00017810493607935623,1.3e-06,8.429081854662883,3.0,1615.0,3715.0
822.0872922,177.0,2.0,3.0,131835.9374999968,123610.62989824062,127657.05337974743,0.0005175698997177874,0.0002215,692.3524385838689,1.0125956724153968e-05,0.00017810493607935623,3.85e-05,45.09373076000644,19.0,1612.0,3712.0
822.0872923999999,177.0,3.0,4.0,131835.9374999968,152754.5055091723,141910.30068726567,0.00025269589221515505,0.000131,203.67038669659487,1.0106004100066963e-05,0.00017810493607935623,8.78e-05,24.480445487601425,5.0,1613.0,3713.0
822.0872978,177.0,4.0,5.0,132812.49999999677,139508.89497595569,136119.52510199873,0.0002816189160229137,8.47e-05,193.13191436561536,1.042524608545901e-05,0.00017810493607935623,3.15e-05,22.576397307327582,5.0,1614.0,3714.0
823.7067357,178.0,1.0,2.0,149414.06249999636,145729.1320501925,147560.09502645925,0.0005236589573615261,0.0002425,829.2863971246423,1.1432853601852656e-05,0.00017810493607935623,1.35e-05,50.7285442746384,34.0,1627.0,3735.0
823.7067327999999,178.0,2.0,3.0,131835.9374999968,116273.17984936037,123810.27288373999,0.0021798826364584456,0.0005566,11503.684944185508,1.008605147597996e-05,0.00017810493607935623,3.2800000000000004e-05,208.2701117943287,72.0,1625.0,3733.0
823.7067337999999,178.0,3.0,4.0,37109.3749999991,172603.41237658117,80032.52311505639,0.00033794269922749647,8.380000000000002e-05,158.05585860126297,1.0066098851892958e-05,0.00017810493607935623,2.01e-05,17.880211957035918,11.0,1626.0,3734.0
823.7067423,178.0,4.0,5.0,38085.937499999076,129904.47390404015,70338.70679845865,0.00042775629947264195,0.0002543,398.6616934220485,9.926430483283937e-06,0.00017810493607935623,6.100000000000001e-06,35.032172675310235,12.0,1628.0,3736.0
824.0290486,179.0,1.0,2.0,36132.81249999912,180133.86002175303,80676.7809785882,0.00032272005511814976,1.5e-05,77.5457451765042,1.1841882395636215e-05,0.00017810493607935623,1.4000000000000001e-06,10.966391981685943,5.0,1633.0,3743.0
824.0290421999999,179.0,2.0,3.0,131835.9374999968,132519.09131552666,132177.07305062455,0.0005343148082380687,0.00035140000000000003,911.5367942760195,1.0405293461372008e-05,0.00017810493607935623,6.290000000000001e-05,53.04543053173529,23.0,1631.0,3741.0
824.0290415999999,179.0,3.0,4.0,131835.9374999968,148646.8958115032,139989.2955399586,0.00048560234708815934,0.0001404,337.93835106719547,1.0594843390198534e-05,0.00017810493607935623,2.6200000000000003e-05,29.855865166353425,10.0,1630.0,3740.0
824.0290468999999,179.0,4.0,5.0,132812.49999999677,150215.06178240848,141246.01903407983,0.0003029306177759991,7.35e-05,171.38443907897684,1.0415269773415508e-05,0.00017810493607935623,3.39e-05,19.74285454848385,5.0,1632.0,3742.0
824.483433,180.0,1.0,2.0,130859.37499999681,100815.3031227256,114859.16400999573,0.004110113909523606,0.0007489,45246.880065403275,1.1772048211331706e-05,0.00017810493607935623,4.4e-05,329.08674874259066,62.0,1635.0,3747.0
824.4834331,180.0,2.0,3.0,131835.9374999968,103894.86683571544,117034.51273331244,0.0014065723157036338,0.0005376000000000001,3744.6375034186203,1.007607516393646e-05,0.00017810493607935623,5.02e-05,115.49114753838828,42.0,1636.0,3748.0
824.4834275999999,180.0,3.0,4.0,131835.9374999968,117431.90098573122,124425.65956771406,0.009167076282648574,0.0007695,107906.03117150671,1.0235696156632484e-05,0.00017810493607935623,2.1400000000000002e-05,541.4925481737662,98.0,1634.0,3746.0
824.4834433999999,180.0,4.0,5.0,132812.49999999677,97749.04756783346,113939.87616327553,0.0010503624435449215,0.0005242000000000001,3688.4278684593146,1.0115980412110465e-05,0.00017810493607935623,7.910000000000001e-05,117.51880357942183,50.0,1637.0,3749.0
825.0604469,181.0,1.0,2.0,130859.37499999681,174844.90993429223,151261.6793372737,0.00026639627191356704,1.59e-05,56.56640470970516,1.2181077005115264e-05,0.00017810493607935623,2.2e-06,10.020761401588317,3.0,1646.0,3764.0
825.0604204,181.0,2.0,3.0,131835.9374999968,105214.27905902767,117775.30776072374,0.0005586710388130234,0.0003171,1169.3757481470923,1.0435222397502513e-05,0.00017810493607935623,6.55e-05,61.14753001581709,27.0,1644.0,3762.0
825.0604417,181.0,3.0,4.0,131835.9374999968,134814.8837952238,133317.0904051557,0.0002937970313103911,0.00013330000000000001,276.5719147844981,1.0115980412110465e-05,0.00017810493607935623,8.360000000000001e-05,29.1227426818476,8.0,1645.0,3763.0
825.0604641,181.0,4.0,5.0,132812.49999999677,128558.77414362009,130668.32895139177,0.0003729547806789939,0.0001497,288.3937942248655,9.856596298979427e-06,0.00017810493607935623,1e-05,28.778710951161727,9.0,1647.0,3765.0
825.4355762,182.0,1.0,2.0,38085.937499999076,173200.63541522238,81218.89297068931,0.0003546876077477778,3.4200000000000005e-05,127.03552131670735,1.1612427218635682e-05,0.00017810493607935623,8.3e-06,15.393745457468203,5.0,1651.0,3772.0
825.4355802,182.0,2.0,3.0,131835.9374999968,148613.89971157798,139973.75751906636,0.00041557818418516457,0.0001742,373.7836539499076,1.0455175021589514e-05,0.00017810493607935623,3.41e-05,30.393224462513217,14.0,1652.0,3773.0
825.4355729,182.0,3.0,4.0,131835.9374999968,157806.65227883306,144237.95598564186,0.0006241284084832142,0.0002325,737.9550094701071,1.0335459277067498e-05,0.00017810493607935623,1.19e-05,47.52691800924669,24.0,1650.0,3771.0
825.435584,182.0,4.0,5.0,132812.49999999677,155223.64008651342,143581.4740800134,0.00034250949246030047,8.39e-05,188.99675923315755,1.0106004100066963e-05,0.00017810493607935623,3.07e-05,20.22876131147027,9.0,1653.0,3774.0
825.8678716,183.0,1.0,2.0,130859.37499999681,177127.08033439738,152245.65356072885,0.00032576458394001915,1.8900000000000002e-05,86.12045446982006,1.1572521970461677e-05,0.00017810493607935623,5.300000000000001e-06,11.7284374877981,5.0,1664.0,3792.0
825.8678692999999,183.0,2.0,3.0,131835.9374999968,136022.70984716582,133912.9623075793,0.0006971971002080783,0.0002766,1160.675349120978,1.0315506652980494e-05,0.00017810493607935623,4.0600000000000004e-05,58.65406110049205,27.0,1663.0,3791.0
825.8678658,183.0,3.0,4.0,131835.9374999968,153197.68973319005,142116.0126404085,0.0005327925438271341,0.0002075,528.8035864314407,1.042524608545901e-05,0.00017810493607935623,2.8400000000000003e-05,40.3613155194921,17.0,1662.0,3790.0
825.8678735999999,183.0,4.0,5.0,132812.49999999677,155749.23975877595,143824.35783086927,0.00047342423180068196,0.0001122,275.9640436431313,1.0674653886546546e-05,0.00017810493607935623,2.96e-05,25.12710336014726,16.0,1665.0,3793.0
826.8822609,184.0,1.0,2.0,130859.37499999681,137170.40781761572,133977.73634267697,0.0005921608558535862,0.00025,1001.7634841167684,1.160245090659218e-05,0.00017810493607935623,4.71e-05,49.39199622356674,24.0,1676.0,3811.0
826.8822645,184.0,2.0,3.0,32226.562499999214,168911.81433170746,73779.72039489601,0.00017962720049029092,1.0000000000000001e-07,54.48362573036491,9.936406795327439e-06,0.00017810493607935623,1.0000000000000001e-07,10.452780008529247,1.0,1677.0,3812.0
826.8822587999999,184.0,3.0,4.0,131835.9374999968,143685.28307023682,137633.15007118412,0.0013045806001710113,0.0002878,1455.5746066251497,1.0275601404806488e-05,0.00017810493607935623,2.2e-05,64.01730266488349,33.0,1675.0,3810.0
826.8822964,184.0,4.0,5.0,132812.49999999677,151675.1940801404,141930.83426010064,0.0002724853295573057,7.730000000000001e-05,115.22402332919648,1.0175838284371475e-05,0.00017810493607935623,9.600000000000001e-06,17.01647919601307,3.0,1678.0,3813.0
827.7596361999999,185.0,1.0,2.0,36132.81249999912,178913.26143749445,80402.98084825158,0.00041557818418516457,3.15e-05,123.98337417688911,1.1712190339070696e-05,0.00017810493607935623,8.400000000000001e-06,13.028451195788078,8.0,1687.0,3829.0
827.7596331,185.0,2.0,3.0,131835.9374999968,126324.92573093803,129051.01709539404,0.000960548843299776,0.00036060000000000004,2151.659919043286,1.021574353254548e-05,0.00017810493607935623,4.2e-05,83.01942340738617,44.0,1685.0,3827.0
827.759634,185.0,3.0,4.0,131835.9374999968,153640.6383794551,142321.31814613528,0.000441456679171054,0.0002094,545.3853620065246,1.0106004100066963e-05,0.00017810493607935623,9.02e-05,40.62253607252615,18.0,1686.0,3828.0
827.7596394999999,185.0,4.0,5.0,132812.49999999677,143140.8377486484,137879.99315887675,0.00048408008267722467,0.0002686,493.8203149019935,1.029555402889349e-05,0.00017810493607935623,3.4e-05,36.51912043873484,20.0,1688.0,3830.0
827.8636199,186.0,1.0,2.0,37109.3749999991,133651.42148707414,70425.28465861372,0.010678684842706702,0.0010487,191971.2872160969,1.2929300408377874e-05,0.00017810493607935623,7.48e-05,853.7978553275027,85.0,1691.0,3835.0
827.8636217,186.0,2.0,3.0,131835.9374999968,117789.26838950739,124614.84111280424,0.009607010697408694,0.0016587000000000001,226146.24696161755,1.0265625092762987e-05,0.00017810493607935623,7.54e-05,1044.0541003596884,111.0,1692.0,3836.0
827.8636154,186.0,3.0,4.0,131835.9374999968,122472.75617891963,127068.13380645988,0.012302940969173993,0.0013393,306516.89224104,1.0554938142024528e-05,0.00017810493607935623,3.52e-05,1082.1667270625026,119.0,1690.0,3834.0
827.8636223999999,186.0,4.0,5.0,132812.49999999677,115939.79103486349,124089.69939852958,0.003900041420814622,0.0029171,60507.194574121386,1.0445198709546013e-05,0.00017810493607935623,0.00012140000000000001,758.4578336215361,110.0,1693.0,3837.0
828.1032011,187.0,1.0,2.0,36132.81249999912,181463.45264919777,80973.97674670506,0.000284663444844783,2.1900000000000004e-05,68.64735701376884,1.2320745373724284e-05,0.00017810493607935623,9.600000000000001e-06,10.056686838951974,5.0,1705.0,3853.0
828.1031991,187.0,2.0,3.0,131835.9374999968,143247.54220408064,137423.33870578653,0.0003988332756648832,0.0002253,545.5837219093189,1.0225719844588982e-05,0.00017810493607935623,6.54e-05,40.89471692848471,19.0,1703.0,3851.0
828.103201,187.0,3.0,4.0,131835.9374999968,152584.32992516598,141831.2313402555,0.0003607766653915165,8.7e-05,214.24269144090147,1.0574890766111531e-05,0.00017810493607935623,2.61e-05,23.55582215477577,7.0,1704.0,3852.0
828.1032061,187.0,4.0,5.0,39062.49999999905,151628.55450410192,76960.96679691815,0.00024508457016048167,3.4399999999999996e-05,136.68378406523988,1.0465151333633017e-05,0.00017810493607935623,3.4e-05,17.839415273928036,4.0,1706.0,3854.0
830.6272887,188.0,1.0,2.0,130859.37499999681,148409.5255669374,139358.4506218962,0.000496258197964702,0.000154,611.0196877117739,1.2280840125550277e-05,0.00017810493607935623,1.7199999999999998e-05,38.193915616171104,22.0,1721.0,3886.0
830.6272945,188.0,2.0,3.0,39062.49999999905,165538.9023918491,80413.70141139784,0.00018419399372309494,3.5e-06,46.330848342432084,1.015588566028447e-05,0.00017810493607935623,1.0000000000000001e-07,9.342135978846008,1.0,1722.0,3887.0
830.6272851,188.0,3.0,4.0,131835.9374999968,134414.9579988045,133119.20222790955,0.0010336175350246402,0.0002686,1016.1532900744319,1.0345435589110998e-05,0.00017810493607935623,2.2e-05,53.95574458018729,28.0,1720.0,3885.0
830.6273231,188.0,4.0,5.0,39062.49999999905,131893.36968443342,71778.02416685803,0.00025269589221515505,7.95e-05,154.7838471205905,1.0225719844588982e-05,0.00017810493607935623,7.600000000000001e-06,18.951581567906345,5.0,1723.0,3888.0
831.2466205,189.0,1.0,2.0,130859.37499999681,174729.8546945987,151211.90290177372,0.00032424231952908443,1.67e-05,100.89020306372362,1.2280840125550277e-05,0.00017810493607935623,1.2200000000000002e-05,13.169108416652568,5.0,1728.0,3898.0
831.246621,189.0,2.0,3.0,131835.9374999968,131799.77861847813,131817.8568193972,0.0007535208834126611,0.0002771,1032.4436434371862,1.03554119011545e-05,0.00017810493607935623,4.1e-05,55.44391015504795,26.0,1730.0,3900.0
831.2466208999999,189.0,3.0,4.0,131835.9374999968,144161.93251328255,137861.2473637892,0.0003501208145149738,0.00012780000000000002,345.14687970290134,1.0445198709546013e-05,0.00017810493607935623,1.9700000000000005e-05,31.50112841646533,12.0,1729.0,3899.0
831.2466251,189.0,4.0,5.0,132812.49999999677,148679.61613633606,140522.2812158508,0.0004384121503491846,0.0001054,242.35177273154883,1.0525009205894024e-05,0.00017810493607935623,2.9400000000000003e-05,23.286990280266362,14.0,1731.0,3901.0
832.1962371,190.0,1.0,2.0,130859.37499999681,145915.7731669203,138182.65766464508,0.0019484984459963762,0.0005235,8603.617190327202,1.1313137857330638e-05,0.00017810493607935623,6.300000000000001e-06,161.80816988591314,60.0,1735.0,3910.0
832.1962404,190.0,2.0,3.0,131835.9374999968,110169.36460085271,120516.72691345538,0.0013274145663350312,0.0005262,6352.485156142085,1.029555402889349e-05,0.00017810493607935623,3.51e-05,151.0780333228221,63.0,1737.0,3912.0
832.1962374,190.0,3.0,4.0,131835.9374999968,136200.707532556,134000.5521097484,0.0012650017254867097,0.00045020000000000005,4907.954932291584,1.0325482965023995e-05,0.00017810493607935623,1.79e-05,125.34933111326309,53.0,1736.0,3911.0
832.1962494999999,190.0,4.0,5.0,132812.49999999677,141293.50770702798,136987.38625267363,0.00046885743856787796,0.0001404,308.8551743473586,1.048510395772002e-05,0.00017810493607935623,9.800000000000001e-06,27.334995493717123,12.0,1738.0,3913.0
832.7846404,191.0,1.0,2.0,36132.81249999912,175760.98842055618,79691.52300850117,0.0002192060751745923,9.800000000000001e-06,36.13570548806477,1.2540224238681318e-05,0.00017810493607935623,1.2000000000000002e-06,7.481015651693142,2.0,1743.0,3924.0
832.7846625,191.0,2.0,3.0,131835.9374999968,123456.08011337077,127577.22391485459,0.0005723714185114354,0.0001943,733.2627781620447,1.029555402889349e-05,0.00017810493607935623,1.08e-05,45.22708111225459,18.0,1745.0,3926.0
832.7846536,191.0,3.0,4.0,131835.9374999968,150080.36991825147,140662.66835418344,0.000441456679171054,7.26e-05,221.04180152957818,1.0475127645676517e-05,0.00017810493607935623,6.100000000000001e-06,21.59362347843024,11.0,1744.0,3925.0
832.7846697,191.0,4.0,5.0,132812.49999999677,138610.99806921618,135680.77675583717,0.00029684156013226045,5.4e-05,121.59879153236275,1.0644724950416041e-05,0.00017810493607935623,5e-07,17.03931316043912,3.0,1746.0,3927.0
837.5397294999999,192.0,1.0,2.0,130859.37499999681,160591.98200561514,144965.39723418665,0.00031967552629628043,5.3400000000000004e-05,124.71897426500857,1.2031432324462742e-05,0.00017810493607935623,1.48e-05,16.68919237257297,5.0,1779.0,3989.0
837.5397647,192.0,2.0,3.0,131835.9374999968,146065.42178507228,138768.41073301755,0.00019180531577776827,3.0000000000000004e-07,56.28406626862503,1.0245672468675984e-05,0.00017810493607935623,1.0000000000000001e-07,11.253491027736189,1.0,1781.0,3991.0
837.5397262,192.0,3.0,4.0,131835.9374999968,151068.6351434942,141125.03371474362,0.00039731101125394853,0.00010180000000000001,206.91931798297026,1.0405293461372008e-05,0.00017810493607935623,1.91e-05,21.457228597591946,11.0,1778.0,3988.0
837.5397633,192.0,4.0,5.0,132812.49999999677,131468.73542517293,132138.90957494447,0.00024356230574954703,5.890000000000001e-05,80.97727880330238,1.021574353254548e-05,0.00017810493607935623,5e-07,12.780017662832616,1.0,1780.0,3990.0
838.5294352999999,193.0,1.0,2.0,36132.81249999912,185805.1668010737,81936.94681616015,0.00020702795988711495,1.59e-05,35.993516660547726,1.1562545658418176e-05,0.00017810493607935623,1.2000000000000002e-06,7.029512061775312,3.0,1791.0,4009.0
838.5294349,193.0,2.0,3.0,31249.99999999924,171337.7654494956,73173.11781177981,0.00022377286840739632,3.21e-05,57.20365907031772,9.916454171240434e-06,0.00017810493607935623,3.19e-05,9.921509769549736,1.0,1790.0,4008.0
838.5294358,193.0,3.0,4.0,131835.9374999968,150561.7573155904,140888.07766219205,0.00024356230574954703,2.4100000000000003e-05,123.44316786217638,9.986288355544946e-06,0.00017810493607935623,1.95e-05,17.5048215818716,2.0,1792.0,4010.0
838.5294655,193.0,4.0,5.0,132812.49999999677,153279.17988179935,142679.32954023502,0.00019637210901057227,5e-07,49.56346591717579,1.0036169915762453e-05,0.00017810493607935623,3.0000000000000004e-07,9.975397925595223,1.0,1793.0,4011.0
838.6206404999999,194.0,1.0,2.0,39062.49999999905,173024.1713159823,82211.65788396676,0.0003364204348165618,2.55e-05,79.7966666155028,1.2580129486855323e-05,0.00017810493607935623,8.400000000000001e-06,11.336606658247023,4.0,1795.0,4014.0
838.6206383,194.0,2.0,3.0,131835.9374999968,119344.2953317425,125434.71234206567,0.0008676907142327612,0.00036030000000000003,1767.730804906253,1.0395317149328505e-05,0.00017810493607935623,4.1400000000000003e-05,75.971339721211,37.0,1794.0,4013.0
838.6206406,194.0,3.0,4.0,131835.9374999968,145522.7581621244,138510.3940139114,0.0005449706591146114,0.00020590000000000002,454.364120256078,1.0415269773415508e-05,0.00017810493607935623,2.6900000000000003e-05,35.83014361878605,14.0,1796.0,4015.0
838.6206457999999,194.0,4.0,5.0,132812.49999999677,135941.38690546723,134367.83636116915,0.00036534345862432056,0.0002658,335.28820715093747,1.0594843390198534e-05,0.00017810493607935623,3.1700000000000005e-05,32.77374136714404,9.0,1797.0,4016.0
838.6791158999999,195.0,1.0,2.0,130859.37499999681,128899.8935341078,129875.93890108929,0.0009194477042045399,0.000264,1890.7302583503565,1.2620034735029327e-05,0.00017810493607935623,4.8700000000000005e-05,64.86246380150648,29.0,1799.0,4019.0
838.6791168999999,195.0,2.0,3.0,130859.37499999681,165143.3430658624,147005.28786070526,0.00034403175687123513,8.44e-05,202.2187444360053,1.0654701262459543e-05,0.00017810493607935623,4.1200000000000005e-05,19.055704445689152,12.0,1800.0,4020.0
838.6791139,195.0,3.0,4.0,131835.9374999968,139832.8704259016,135775.54111810535,0.0013517707969099859,0.0003532,2381.0485013610532,1.077441700698156e-05,0.00017810493607935623,2.01e-05,79.98707293160626,42.0,1798.0,4018.0
838.6791523999999,195.0,4.0,5.0,132812.49999999677,137440.17667746876,135106.5263596688,0.0003090196754197378,0.0001296,244.82506118307248,1.0854227503329572e-05,0.00017810493607935623,1.05e-05,24.287117922127507,7.0,1801.0,4021.0
