time,hit_id,channel,param_id,amplitude,frequency,freqcentroid,wpfrequency,duration,energy,rms,threshold,rise_time,signal_strength,counts,trai,amplitude_db,RA,set_id
956.9614696,261.0,4.0,5.0,0.0002877079736666524,132323.2323232327,157862.9493096572,144530.05125831955,2.9700000000000004e-05,72.53854800409832,8.549699421280738e-06,0.00017810493607935623,2.9400000000000003e-05,11.870921425816675,1.0,3588.0,29.17903796574818,0.1021869488888889,7431.0
957.6153813999999,262.0,1.0,2.0,0.0006637072831675156,37909.83606557378,113009.24926245942,65453.51108560488,0.00022970000000000003,1092.4818099035085,1.5632880972166764e-05,0.00017810493607935623,5.690000000000001e-05,58.494527802368694,20.0,3600.0,36.43953166765502,0.08573056442660551,7451.0
957.6153926,262.0,2.0,3.0,0.002105291680322647,130678.917815212,109144.43757527166,119427.28745092748,0.00043860000000000004,3928.816341610917,1.2799608351812355e-05,0.00017810493607935623,2.8200000000000004e-05,97.32505434673817,25.0,3602.0,46.46624548446951,0.01339481852494577,7453.0
957.6153847999999,262.0,3.0,4.0,0.0005343148082380687,37832.31083844582,134237.56144484135,71263.71552744221,0.00012680000000000002,272.21467071414537,1.049508026976352e-05,0.00017810493607935623,1.0300000000000001e-05,23.184694119637644,10.0,3601.0,34.55594421159978,0.01927702515669516,7452.0
957.6154004,262.0,4.0,5.0,0.0003364204348165618,132457.02730030328,108489.16829353802,119875.57185033306,8.47e-05,207.2465191310375,8.868941406672784e-06,0.00017810493607935623,8.060000000000001e-05,24.174165911433295,4.0,3603.0,30.537647355985513,0.23958116588235295,7454.0
958.0099335,263.0,1.0,2.0,0.00019180531577776827,36132.812499999614,142473.38207267725,71749.31359025571,4.4e-06,54.1825635975257,1.5842383525080294e-05,0.00017810493607935623,1.0000000000000001e-07,11.409066438692367,1.0,3623.0,25.65721278463456,0.0005213619841269841,7486.0
958.009957,263.0,2.0,3.0,0.00019637210901057227,36238.981390793444,152884.20607965163,74433.64762704248,3.0000000000000004e-07,33.83945788436224,1.374735799594499e-05,0.00017810493607935623,1.0000000000000001e-07,8.515546466622872,0.0,3625.0,25.86159608826828,0.0005092372868217055,7488.0
958.0099212,263.0,3.0,4.0,0.00041253365536329524,132658.2278481012,123484.97076507102,127989.44248479602,0.00014370000000000002,370.43100082651034,1.0664677574503046e-05,0.00017810493607935623,2.5600000000000002e-05,30.923581342915686,9.0,3622.0,32.309187699771414,0.062055543025830266,7485.0
958.0099415999999,263.0,4.0,5.0,0.00026487400750263237,145792.56360078318,143261.24345443634,144521.36156242853,1.2200000000000002e-05,58.22465642044824,8.509794173106734e-06,0.00017810493607935623,1.18e-05,9.68403653951878,2.0,3624.0,28.460786847935292,0.04454948264367816,7487.0
958.3221636,264.0,1.0,2.0,0.0006484846390581689,37871.033776867975,134251.24881832782,71303.81180964732,0.0002309,676.5637318537888,1.504427856160018e-05,0.00017810493607935623,2.92e-05,47.72968361335005,22.0,3636.0,36.237993864337675,0.045028051924882635,7506.0
958.3221705,264.0,2.0,3.0,0.0006073834999629329,36697.247706422,151725.64365933638,74618.453004488,9.730000000000001e-05,300.16904981892185,1.2679892607290338e-05,0.00017810493607935623,4.15e-05,23.13537275647737,16.0,3638.0,35.66925979601826,0.06832586002506265,7508.0
958.3221692,264.0,3.0,4.0,0.0012710907831304484,132585.41560428368,122645.13324772222,127518.45342338497,0.00028660000000000003,3329.8806650241377,1.042524608545901e-05,0.00017810493607935623,3.26e-05,94.46563309487824,42.0,3637.0,42.08353139195534,0.02564726330538922,7507.0
958.3221728999999,264.0,4.0,5.0,0.0007504763545907918,146118.72146118715,132238.86204964816,139005.65977749572,0.00012560000000000002,543.9137910641123,8.250410059975695e-06,0.00017810493607935623,3.55e-05,34.00068638897065,21.0,3639.0,37.5067402678279,0.047303289148073024,7509.0
958.7604114,265.0,1.0,2.0,0.0008342008971921985,131979.695431472,157853.41896886626,144337.95813412187,0.0001284,729.019544690027,1.532361529881822e-05,0.00017810493607935623,1.4100000000000002e-05,31.911226417557252,20.0,3649.0,38.42541305197068,0.01690240330291971,7525.0
958.7604093,265.0,2.0,3.0,0.0006043389711410636,37601.62601626015,151712.6923319193,75529.09319583261,0.00011520000000000001,361.4956287379736,1.31088740251609e-05,0.00017810493607935623,5.95e-05,26.297724603056267,17.0,3648.0,35.6256120175456,0.09845467997481108,7524.0
958.7604045999999,265.0,3.0,4.0,0.0008128891954391132,132720.77590607468,160154.10122911626,145793.6095295961,0.0001766,794.6293998278288,1.0465151333633017e-05,0.00017810493607935623,3.5600000000000005e-05,38.55042991407655,28.0,3646.0,38.20062702285443,0.043794406666666674,7522.0
958.7604081,265.0,4.0,5.0,0.00043232309270544594,132046.72422549553,140832.55345033365,136368.90168740292,9.630000000000001e-05,268.24144770794067,8.539723109237237e-06,0.00017810493607935623,2.46e-05,23.19047872395891,10.0,3647.0,32.71616868322405,0.05690188753521127,7523.0
959.3667021,266.0,1.0,2.0,0.0003029306177759991,37018.50925462742,136362.863741926,71048.92633543441,3.91e-05,155.2379429915201,1.6151649198428842e-05,0.00017810493607935623,5.9e-06,20.24367950156196,3.0,3667.0,29.62686341047743,0.019476406984924623,7554.0
959.3666916999999,266.0,2.0,3.0,0.0002724853295573057,36418.81638846735,151960.37896477143,74392.31909169069,5.2300000000000004e-05,68.88362775779814,1.2929300408377874e-05,0.00017810493607935623,3.5600000000000005e-05,10.502101371689523,6.0,3666.0,28.70686250188116,0.1306492355307263,7553.0
959.3666912,266.0,3.0,4.0,0.0005936831202645209,131979.695431472,124115.55035432683,127987.2358248024,0.0001854,733.4427851392534,1.0784393319025062e-05,0.00017810493607935623,2.58e-05,43.96238393591024,18.0,3665.0,35.47109402281328,0.043457526615384615,7552.0
959.3667085999999,266.0,4.0,5.0,0.00034250949246030047,146050.670640835,140649.5756981448,143324.6833454131,1.55e-05,105.02971469871943,8.709320413976763e-06,0.00017810493607935623,1.49e-05,13.16636834092144,3.0,3668.0,30.69345224451055,0.04350244395555556,7555.0
960.5244025999999,267.0,1.0,2.0,0.0007748325851657464,348896.8701898409,156656.60515318753,233788.3641940138,0.00012330000000000002,824.5676560351785,1.5223852178383206e-05,0.00017810493607935623,2.65e-05,36.06761684881701,27.0,3684.0,37.78415752901847,0.03420093644400786,7590.0
960.5244071,267.0,2.0,3.0,0.0004749464962116166,168281.4890362062,175912.013035472,172054.45502214044,8.360000000000001e-05,200.07784785897718,1.2260887501463277e-05,0.00017810493607935623,3.74e-05,17.97885468335647,12.0,3686.0,33.53289376265215,0.0787457119871795,7592.0
960.5244038999999,267.0,3.0,4.0,0.0007291646528377064,132036.84749232346,152463.52985720194,141883.06396429657,0.0001677,713.8731903554443,1.0574890766111531e-05,0.00017810493607935623,3.83e-05,39.69212813537923,21.0,3685.0,37.256512150574565,0.05252585935281837,7591.0
960.5244104999999,267.0,4.0,5.0,0.00037904383832273254,170385.39553752527,145988.1050524942,157715.69681912774,0.00010070000000000001,217.14273175806292,8.370125804497712e-06,0.00017810493607935623,3.72e-05,19.288001977116867,10.0,3687.0,31.573788824198026,0.09814168240963857,7593.0
961.1734091,268.0,1.0,2.0,0.00033489817040562714,132315.52162849865,155370.85907527473,143380.52958617822,5e-05,121.58155090529746,1.5124089057948192e-05,0.00017810493607935623,1.5200000000000002e-05,16.247126821284574,5.0,3702.0,30.498255498727424,0.04538693054545455,7619.0
961.1734183,268.0,2.0,3.0,0.00034859855010403913,37373.73737373748,155810.46224556805,76310.02094120077,3.72e-05,84.59447359145432,1.3019087216769387e-05,0.00017810493607935623,1.7000000000000002e-06,12.127270733106501,4.0,3703.0,30.846511529081056,0.004876669737991267,7620.0
961.1734078999999,268.0,3.0,4.0,0.00027552985837917503,132585.41560428368,145046.45166009947,138676.0400187463,6.42e-05,129.04331283746788,1.0395317149328505e-05,0.00017810493607935623,3.7e-05,15.01135266654656,8.0,3701.0,28.803373379666986,0.13428671657458563,7618.0
961.1734235,268.0,4.0,5.0,0.00020246116665431096,38114.343029087366,143924.2617841576,74064.69255893494,2.2700000000000003e-05,59.72143946265501,8.380102116541213e-06,0.00017810493607935623,2.25e-05,10.464044764312767,2.0,3704.0,26.126834701625015,0.11113242293233083,7621.0
961.4901335,269.0,1.0,2.0,0.0012132447355149311,37929.267042542284,136258.15591931588,71889.99918339195,0.0003326,3079.5779043945545,1.5233828490426706e-05,0.00017810493607935623,4.1e-05,92.47572920836244,37.0,3707.0,41.67896831020555,0.03379367641154329,7627.0
961.4901329999999,269.0,2.0,3.0,0.0027476872617370773,36923.07692307692,129867.68424509362,69246.76523277789,0.0005521,6913.128102335227,1.3487973882813955e-05,0.00017810493607935623,3.46e-05,133.2651054476283,50.0,3706.0,48.77934600711683,0.012592408343490305,7626.0
961.4901423,269.0,3.0,4.0,0.0013700379698412019,37697.40193581251,115527.88233578959,65993.18915771168,0.0003788,1988.0052131483387,1.0515032893850524e-05,0.00017810493607935623,3.85e-05,78.25717178668846,24.0,3709.0,42.734652071069796,0.028101410944444447,7629.0
961.4901395999999,269.0,4.0,5.0,0.00041710044859609923,148110.31664964242,128122.6699749262,137754.45263215253,0.00013209999999999999,386.7968977971046,8.320244244280205e-06,0.00017810493607935623,6.4000000000000006e-06,30.69980849154036,16.0,3708.0,32.404813138691054,0.015344025693430659,7628.0
962.0731083999999,270.0,1.0,2.0,0.00020246116665431096,37163.8141809292,152662.6576000041,75322.81619412123,1.27e-05,65.3745113092061,1.5852359837123795e-05,0.00017810493607935623,2.0000000000000002e-07,12.953555792470622,1.0,3721.0,26.126834701625015,0.0009878437593984963,7648.0
962.0730863,270.0,2.0,3.0,0.000284663444844783,36132.812499999614,159538.10597336057,75924.70263188725,4.1700000000000004e-05,90.38954888243572,1.2590105798898823e-05,0.00017810493607935623,3.4200000000000005e-05,12.101392240090307,6.0,3718.0,29.086634013013274,0.12014187497326206,7645.0
962.0730868999999,270.0,3.0,4.0,0.00038361063155553654,317766.4974619287,157665.2954132268,223831.9653105011,6.32e-05,138.36391098021636,1.0614796014285539e-05,0.00017810493607935623,2.86e-05,14.577507342451545,9.0,3720.0,31.677812697914177,0.07455476373015874,7647.0
962.0730864,270.0,4.0,5.0,0.0002557404210370244,132046.72422549553,141762.41517459616,136818.35601300033,3.49e-05,80.12562890289392,8.36014949245421e-06,0.00017810493607935623,4.0000000000000003e-07,12.111134731578757,2.0,3719.0,28.155987516800558,0.0015640859523809525,7646.0
962.5164450999999,271.0,1.0,2.0,0.00040340006889768724,130653.26633165865,124159.61035147576,127365.0605106688,0.0001147,207.80767373455,1.5263757426557214e-05,0.00017810493607935623,6e-06,21.722102584934166,8.0,3732.0,32.11471936101945,0.014873572075471698,7664.0
962.5164688,271.0,2.0,3.0,0.0002603072142698284,130987.29227761523,118932.20494829991,124814.29201331151,8.77e-05,153.29299633715888,1.2230958565332771e-05,0.00017810493607935623,5e-07,18.99694504389944,3.0,3734.0,28.309724090126377,0.0019208073099415204,7666.0
962.5164649,271.0,3.0,4.0,0.0004536347944585313,132075.47169811177,104289.82175224613,117363.22848848316,0.0001452,698.2155494676779,1.0634748638372538e-05,0.00017810493607935623,2.7e-05,39.25249820696295,20.0,3733.0,33.1341271638084,0.059519243959731544,7665.0
962.5164937999999,271.0,4.0,5.0,0.00018114946490122559,131900.3419638499,116172.04571603029,123786.64126869426,3.0000000000000004e-07,78.0316342468069,8.340196868367208e-06,0.00017810493607935623,1.0000000000000001e-07,12.552591377149124,0.0,3735.0,25.160741110133912,0.0005520303361344538,7667.0
962.8012662,272.0,1.0,2.0,0.0008144114598500478,351032.4483775821,145934.84761907987,226335.73925329372,0.00013580000000000002,775.8938435511894,1.547325997947074e-05,0.00017810493607935623,2.0900000000000003e-05,36.86041209368958,29.0,3745.0,38.21687752270787,0.025662703719626173,7683.0
962.8012652,272.0,2.0,3.0,0.00043232309270544594,37373.73737373748,161437.2217569046,77675.68685430706,8.71e-05,194.95988429225395,1.3118850337204401e-05,0.00017810493607935623,3.74e-05,17.90669935577014,12.0,3744.0,32.71616868322405,0.08650937373239437,7682.0
962.801262,272.0,3.0,4.0,0.0008022333445625704,133060.38894575232,141243.920812299,137091.10488834622,0.00022830000000000002,1093.3453243214674,1.090410906354708e-05,0.00017810493607935623,3.83e-05,51.2747327037096,27.0,3743.0,38.08601418653423,0.047741720360531315,7681.0
962.8012666999999,272.0,4.0,5.0,0.00033946496363843114,168945.3124999982,148752.19925398452,158527.5584497106,6.57e-05,191.3961725246218,8.679391477846257e-06,0.00017810493607935623,2.93e-05,18.272042786586997,8.0,3746.0,30.615899143246512,0.08631229475336323,7684.0
962.8403562999999,273.0,1.0,2.0,0.0004490680012257273,37468.354430379724,129785.72771149338,69734.1928030933,9.99e-05,447.08783410217467,1.6121720262298335e-05,0.00017810493607935623,2.04e-05,36.89846870106634,11.0,3755.0,33.04624220184656,0.04542741844067797,7696.0
962.8403506,273.0,2.0,3.0,0.0003775215739117979,37659.033078880384,150662.95664032013,75324.77194044292,9.830000000000002e-05,192.1173127319768,1.3637618563466475e-05,0.00017810493607935623,6e-06,20.846800615268783,12.0,3754.0,31.53883549880762,0.015893131451612905,7695.0
962.8403460999999,273.0,3.0,4.0,0.0018373731439981452,132647.81491002574,112915.87395655816,122384.8191116583,0.0004033,5798.845241433016,1.138297204163515e-05,0.00017810493607935623,3.27e-05,116.91720473001007,45.0,3753.0,45.28394728423028,0.017797147033968518,7694.0
962.8403453999999,273.0,4.0,5.0,0.000716986537550229,131901.8404907976,119842.77057504724,125727.8092084847,0.00029580000000000003,652.6031532778433,9.108372895716819e-06,0.00017810493607935623,3.15e-05,42.95951621831797,23.0,3752.0,37.11022002486122,0.04393387929936306,7693.0
962.8762763,274.0,1.0,2.0,0.0004247117706507726,37832.31083844582,172397.1135300705,80760.02220604238,0.00010530000000000001,170.91727370043324,1.593217033347181e-05,0.00017810493607935623,2.79e-05,19.5553115873312,7.0,3759.0,32.56188594775524,0.06569161,7702.0
962.8762875,274.0,2.0,3.0,0.00034707628569310446,36437.24696356273,163427.99013803326,77167.77849218035,6.7e-05,156.9443943048113,1.2919324096334372e-05,0.00017810493607935623,3.01e-05,16.35794766196569,8.0,3762.0,30.808498822292375,0.08672445004385966,7705.0
962.876278,274.0,3.0,4.0,0.00045211253004759665,316973.41513292445,173495.12397768398,234506.59256429577,7.16e-05,189.89317914900977,1.1223351048939125e-05,0.00017810493607935623,8.5e-06,17.078587579251934,9.0,3760.0,33.10493086862755,0.018800629124579124,7703.0
962.8762846,274.0,4.0,5.0,0.0003577321365696472,132046.72422549553,146361.31055457186,139019.896461196,8.27e-05,144.02634467264699,9.108372895716819e-06,0.00017810493607935623,6.000000000000001e-07,16.457199294004266,5.0,3761.0,31.071159127718026,0.001677232595744681,7704.0
963.7868361,275.0,1.0,2.0,0.004078146356893977,349794.2386831274,148233.17385285563,227708.38850477885,0.00043410000000000003,20090.88757448185,1.5852359837123795e-05,0.00017810493607935623,2.9e-05,201.06797496149244,62.0,3784.0,52.20925615444748,0.007111073870847332,7743.0
963.7868376,275.0,2.0,3.0,0.0018921746627917932,350769.23076923075,169320.89879495368,243705.89123667215,0.00034910000000000003,5059.046597165442,1.3168731897421907e-05,0.00017810493607935623,4.2900000000000006e-05,93.93832074306592,52.0,3787.0,45.5392244551162,0.022672325575221246,7746.0
963.7868364999999,275.0,3.0,4.0,0.0035088194672044113,132375.5772190867,144414.1762168338,138263.91407493956,0.00047630000000000003,17254.615331491583,1.0824298567199067e-05,0.00017810493607935623,4.1700000000000004e-05,202.21758895712946,67.0,3786.0,50.90322047679663,0.011884338989154015,7745.0
963.7868361999999,275.0,4.0,5.0,0.0018084501201903866,132375.5772190867,134354.46304237875,133361.3497127085,0.0003618,4944.456120535124,8.310267932236703e-06,0.00017810493607935623,3.6200000000000006e-05,100.76171821928872,43.0,3785.0,45.1461306951868,0.020017140420875424,7744.0
963.878875,276.0,1.0,2.0,0.0005784604761551741,132323.2323232327,113073.15045196409,122320.09138639117,0.0002343,789.3838000058963,1.5463283667427243e-05,0.00017810493607935623,1.6400000000000002e-05,47.523873480656555,23.0,3792.0,35.2454738146195,0.028351115894736847,7753.0
963.8788970999999,276.0,2.0,3.0,0.0003120642042416071,119270.57663873862,113538.51622508782,116369.25840131922,5.0400000000000005e-05,189.0932511297972,1.3517902818944456e-05,0.00017810493607935623,2.98e-05,19.05874897427929,6.0,3794.0,29.884879103398383,0.09549316965853659,7755.0
963.8788645,276.0,3.0,4.0,0.0005130031064849834,132382.89205702662,108205.8614917163,119685.44139449649,0.00018830000000000002,495.34008544695405,1.0884156439460076e-05,0.00017810493607935623,3.4200000000000005e-05,36.96149044288225,12.0,3791.0,34.20239989971007,0.06666626296735906,7752.0
963.8788933,276.0,4.0,5.0,0.0004399344147601193,61599.602583209315,98580.4824747656,77926.36616002694,0.00010190000000000001,308.3601088142631,8.280338996106199e-06,0.00017810493607935623,3.0400000000000004e-05,27.11000483090574,8.0,3793.0,32.867758737414256,0.0691012091349481,7754.0
964.2652462,277.0,1.0,2.0,0.0007245978596049023,131246.84502776322,114311.22748005965,122486.68481924383,0.00023490000000000002,1195.9863779477525,1.5273733738600712e-05,0.00017810493607935623,6.300000000000001e-06,55.851268080408744,32.0,3801.0,37.20194093669316,0.008694477794117647,7766.0
964.2652612999999,277.0,2.0,3.0,0.00057389368292237,119736.17453069502,103348.01646541827,111240.71258718395,0.00020910000000000001,755.0621607129658,1.3029063528812888e-05,0.00017810493607935623,1.3e-05,45.31232791277852,15.0,3802.0,35.17662888639916,0.02265227931034483,7767.0
964.2652347999999,277.0,3.0,4.0,0.0010062167756278162,132239.87698616093,98418.66544827899,114082.74283178215,0.0002566,2578.9501371649817,1.0654701262459543e-05,0.00017810493607935623,5.84e-05,77.57215285390686,29.0,3800.0,40.0538310719961,0.05803918341906202,7765.0
