hit_id,time,wpfrequency,frequency,freqcentroid,amplitude,rise_time,RA,amplitude_db,cluster
1493.0,637.77907105,100783.5911060324,132211.53846153847,76826.36745946943,0.0006458217902831,6.35e-05,0.0983243380068727,36.20225388392517,2
1494.0,637.9147857,57251.44342792665,38811.400848999394,84452.70469194077,0.0005805979459405,0.000107,0.1842927636036848,35.277509900726784,1
1495.0,638.0743593,58924.0074123384,38811.400848999394,89459.24582927866,0.0004074134452349,6.55e-05,0.1607703446365888,32.20070714497592,1
1496.0,638.1626134499999,127510.04684541438,168846.61117717004,96293.38683889528,0.0002465478618584,9.2e-05,0.3731526986546382,27.83802481086845,2
1497.0,638.25213515,136803.68811676302,132121.21212121213,141652.1146141061,0.0003042605649023,0.000117,0.3845388246010729,29.66491334521526,2
1498.0,638.3048236999999,55027.65480585647,37966.93202694428,79754.74002702047,0.0009606061702559,3.7e-05,0.0385173457611067,39.65090743826152,1
1499.0,638.439079075,99155.3975000836,131377.55102040817,74836.17084529395,0.1050697153219696,0.0001,0.0009517490334257,80.42955111145582,2
1500.0,638.510889025,126386.63825608334,132041.1871592974,120974.24048757744,0.0004329442873057,6.2e-05,0.1432054927571126,32.728640270143494,2
1501.0,638.579041175,113837.1951062194,131750.7418397626,98359.27152055276,0.0002311174859918,0.00013,0.5624844846424065,27.276656095432973,2
1502.0,638.806762725,60185.29753094115,38740.92009685231,93499.84537879415,0.000276183731262,9.8e-05,0.3548362517667798,28.82396185333897,1
1503.0,638.838741075,59157.92709473053,38811.400848999394,90170.93590002893,0.0003163071222474,0.0001005,0.3177291718439191,30.00217941959303,1
1504.0,638.899883525,115755.37352515954,149075.73047107933,89882.54800165925,0.0003150344951328,0.0004775,1.515707033284176,29.96716220122929,2
1505.0,638.9352249499999,122524.31882971458,130930.93093093092,114657.46556560296,0.0001826196820125,0.000107,0.5859171301846111,25.230951644555866,2
1506.0,639.0816582499999,56666.07397172767,38177.33990147783,84108.6347989639,0.0890364171231483,6.75e-05,0.0007581167591979,78.99135350834948,1
1507.0,639.10784785,59063.51075345879,38787.87878787879,89937.84686194536,0.0003461727557902,9.05e-05,0.2614301630797001,30.78585770778732,1
1508.0,639.14691575,63760.41832512248,38694.074969770256,105064.94723470457,0.000470483436225,6.6e-05,0.1402812403547139,33.4508867664162,1
1509.0,639.188690375,123542.47943612658,148016.57785671996,103115.09998562522,0.0002603741829657,7.2e-05,0.2765251115908771,28.311958403503688,2
1510.0,639.23119535,101236.36253393353,132241.07665301347,77500.88972728029,0.0002295437346874,6.05e-05,0.26356633119339,27.21730886708528,2
1511.0,639.44883005,128945.77215427071,132379.24865831842,125601.348587321,0.0001919581164981,1.8e-05,0.0937704553908293,25.66412959927924,2
1512.0,639.480586,118966.74059783998,131881.42770719904,107316.74364260136,0.0004672547478973,6.3e-05,0.1348300906165173,33.391074461055965,2
1513.0,639.5370562749999,112966.5093922197,131627.05667276052,96951.43663349396,0.0013853627210951,8.35e-05,0.0602730236121789,42.831269939432026,2
1514.0,639.5480430999999,116873.47675775728,149061.03286384977,91636.3539619529,0.0004967268973558,6.05e-05,0.1217973101961118,33.92235354646939,2
1515.0,639.664886575,116034.7631973669,131167.2683513839,102648.06486783072,0.0001938973811401,9.65e-05,0.4976859379563604,25.75143886707408,2
1516.0,639.80296585,132864.6521968493,132850.24154589372,132879.06441096996,0.0002176287623409,6.55e-05,0.3009712470697046,26.75432584446535,2
1517.0,639.817996025,118709.0266063312,131246.23720650212,107369.4248136854,0.0003690875866147,6.3e-05,0.1706911916974156,31.342588779537127,2
1518.0,639.92991505,38379.04049757173,38117.92733770101,38641.94231928793,0.0005202391456761,6.9e-05,0.1326313111450381,34.32406055625526,1
1519.0,639.965275,111097.78367047248,132201.3341419042,93363.03310859553,0.0009911098616085,8.75e-05,0.0882848646647411,39.92243594835091,2
1520.0,640.0469437249999,52641.34273021485,27479.09199522103,100844.34248853184,0.0001957380565553,0.000132,0.6743706478083304,25.833505439597317,1
1521.0,640.0741685,132591.68753819386,148910.41162227606,118061.29210642846,0.0003871970586007,0.000121,0.3125023739520589,31.75864098934386,2
1522.0,640.17167785,45014.03056990048,38083.538083538086,53205.74321911028,0.0008151643188628,0.000314,0.3851984105953495,38.22490323203499,1
1523.0,640.1760655999999,106613.04336471552,132064.247471743,86066.75336501424,0.0002711685841694,8.95e-05,0.3300529826275064,28.66478747143998,2
1524.0,640.213348725,122338.22153781237,166566.08328304166,89854.0696523578,0.0003669244892355,5.85e-05,0.1594333485940903,31.29153396719524,2
1525.0,640.229658825,110501.10820497526,131764.70588235295,92668.93461918306,0.0002532485395914,5.85e-05,0.2309983705902904,28.07093899186491,2
1526.0,640.250212775,128390.96980282976,133093.5251798561,123854.56846706213,0.0001921676923447,0.000116,0.603639449402749,25.673607498514897,2
1527.0,640.2796046249999,123501.31527074616,132041.1871592974,115513.7665886266,0.0005333030778308,6.9e-05,0.1293823397394393,34.53948180233176,2
1528.0,640.43050125,115665.1953154049,132041.1871592974,101320.18421805552,0.0010686619784791,6.05e-05,0.0566128497301824,40.57680716131989,2
1529.0,640.446671875,44009.18793353617,38300.41891083184,50568.86262989545,0.0003061208389324,0.0002225,0.7268371561242334,29.71785789709568,1
1530.0,640.4764777749999,59811.91617985371,39592.08158368326,90358.10126690067,0.0004190623269088,9.25e-05,0.2207308890835377,32.44557240298,1
1531.0,640.53930765,52536.08652179615,37920.48929663609,72784.93601269256,0.0005729890815341,0.000102,0.1780138632430699,35.16292692888954,1
1532.0,640.769059925,107219.75036628245,131868.13186813187,87178.56775361007,0.0014509777342856,7.2e-05,0.0496217125174898,43.233214962040975,2
1533.0,641.1551629749999,126650.23708152409,169799.87871437235,94465.80689134826,0.000440190900161,0.00013,0.2953264139545482,32.8728212072965,2
1534.0,641.3372685249999,51919.1026930452,31496.062992125982,85585.08487631842,0.0004928227025081,0.0001315,0.2668302400249376,33.853814118960734,1
1535.0,641.420247775,113035.71564847686,132201.3341419042,96648.59356448306,0.0006021249095156,7.7e-05,0.1278804427173319,35.593731881178016,2
1536.0,641.537360775,57264.491020554735,39239.73022685469,83568.9214193164,0.0025547160197178,0.0001155,0.0452105044586356,48.14685262621335,1
1537.0,641.6062060249999,53088.05398616819,38787.87878787879,72660.36617911264,0.000532906086856,9.45e-05,0.1773295564280512,34.53301361566145,1
1538.0,641.6146225749999,47519.76215952277,38961.03896103896,57958.61342290537,0.0001685178127596,8.4e-05,0.4984636260371001,24.532916273208087,1
1539.0,641.851871275,59428.53859086693,38060.159607120935,92793.914568487,0.0008387640866653,0.0001315,0.1567782909289715,38.47279654037376,1
1540.0,641.9100268999999,114377.80531386058,147968.46573681018,88412.63767433191,0.0005948925074354,5.85e-05,0.0983370932879762,35.488769981964694,2
1541.0,642.0983253500001,66687.88530308,37781.84034125534,117709.3017711108,0.0007371035360301,0.0001445,0.1960375889366048,37.35056989201024,1
1542.0,642.100448425,59299.86707140193,38717.48336358137,90823.93609274775,0.0002793549615338,9.8e-05,0.3508081598476192,28.923127782593586,1
1543.0,642.10481785,132504.2199148243,132121.21212121213,132888.3380144018,0.0005026068322422,6.75e-05,0.1342998058718549,34.02456775854673,2
1544.0,642.109159825,115423.4798888582,131815.45835829838,101069.93425187247,0.0002884453049389,6.35e-05,0.2201457223006286,29.201269485698013,2
1545.0,642.1208919,133640.58573212384,132450.33112582783,134841.5364689298,0.000263739101321,1.9e-05,0.0720408915660731,28.42349044031825,2
1546.0,642.1659079,50889.0983859316,38647.342995169085,67008.49615604206,0.0009021931615098,8.35e-05,0.0925522422052723,39.105990617730114,1
1547.0,642.2135077749999,58636.36813795783,39095.907147220525,87943.3147685525,0.0027912856633891,9.75e-05,0.0349301403574788,48.9160856992103,1
1548.0,642.3581712,53746.64650622465,38624.01931200966,74790.30049487532,0.0003277046543651,0.000119,0.3631318579546448,30.3096521935764,1
1549.0,642.395087775,105660.12190413334,131404.4605183846,84959.53118147289,0.0004018638017322,4.25e-05,0.1057572237579083,32.08157776922755,2
1550.0,642.55807925,124918.61691643987,148910.41162227606,104792.2753171807,0.0006095838289723,0.0004185,0.686533959907517,35.70066875058066,2
1551.0,642.66517625,106227.37648601824,132281.55339805823,85304.8306829749,0.0010893612363041,6.1e-05,0.0559961176945788,40.74343834661596,2
1552.0,642.80311275,53582.100796961895,38461.53846153846,74647.07967121039,0.0004477463407726,0.000103,0.2300409643153494,33.02064090488223,1
1553.0,642.969314075,109517.9460515591,132850.24154589372,90283.46781897845,0.0004714955053375,8.8e-05,0.1866401673055126,33.46955114119554,2
1554.0,643.1127812,67722.37953574417,38811.400848999394,118169.41902785304,0.0005336161140427,0.000108,0.2023926885973793,34.544578717052346,1
1555.0,643.2387596250001,125535.54323109904,148148.14814814818,106374.41514670815,0.0002372334197525,8e-05,0.3372206162328904,27.503517386236357,2
1556.0,643.255283775,64413.28645473751,38624.01931200966,107422.05357716276,0.0002445389037609,8.9e-05,0.3639502697983858,27.76695921967667,1
1557.0,643.2677876999999,131586.61116298256,132281.55339805823,130895.31981268773,0.0003077477091671,8.05e-05,0.2615779016450422,29.763896575703907,2
1558.0,643.29262005,67970.2029598987,38670.69486404834,119468.98049419148,0.0002024489222266,8.45e-05,0.4173892311730631,26.126309381312044,1
1559.0,643.389569425,137346.48115543203,147925.43595911004,127524.08511402937,0.000281565256039,8.3e-05,0.2947806883832138,28.99158127350456,2
1560.0,643.461975225,138659.24434185142,147610.40532365398,130250.88576443534,0.0003369519362736,1.8e-05,0.0534200818047213,30.55135912723141,2
1561.0,643.4833634,53875.31927305573,38764.38522107813,74876.72022192754,0.0009654141405103,9.15e-05,0.0947779778237279,39.694273113615054,1
1562.0,643.540498825,113293.08523466732,131985.73127229488,97247.80882192116,0.0003020196761015,0.0006415,2.124033798991125,29.60070474947146,2
1563.0,643.5731806499999,109367.19586171824,132201.3341419042,90477.02588096708,0.0009946101104027,0.000109,0.1095906816751188,39.95305739210865,2
1564.0,643.6710170499999,63112.283346061806,38717.48336358137,102877.56235985758,0.0003780146803933,9.85e-05,0.2605718907464135,31.550173324259237,1
1565.0,643.6881086999999,65001.62733963059,38882.13851761847,108667.15972645544,0.0008625509869346,0.0001225,0.1420205899193823,38.71569552858449,1
1566.0,643.702435875,128147.67620666622,149200.7104795737,110065.33993292744,0.0002734183635292,6.95e-05,0.2541892179548286,28.73655359246465,2
1567.0,643.78101305,59980.40942154397,38624.01931200966,93145.39445814215,0.0003330182607746,3.95e-05,0.118612114266987,30.44936096659748,1
1568.0,643.80576915,119347.77785485864,132530.1204819277,107476.6402316448,0.0003309418968725,0.000118,0.3565580578195551,30.395035036684146,2
1569.0,643.8387589,54918.77002367176,38438.43843843844,78464.9799378134,0.0002768876592986,8.85e-05,0.319624212303907,28.84607199913418,1
1570.0,644.1249885,128186.28262494192,131386.86131386863,125063.6699049224,0.0016551811529002,9e-05,0.0543747129081904,44.37691064984263,2
1571.0,644.1649455999999,50273.38773504888,38709.67741935483,65291.51578759623,0.011897297688312,0.000102,0.0085733754565295,61.50896656847581,1
1572.0,644.19474735,67960.4324925882,38392.32153569286,120300.62782959774,0.0001718363859777,0.0001045,0.6081366260434973,24.70230260273119,1
1573.0,644.2194112249999,118462.79215202172,132121.21212121213,106216.35163003491,0.0006355577870606,6.5e-05,0.1022723681832469,36.0631008841298,2
1574.0,644.2775637,121327.33470100455,129533.67875647669,113640.8869644148,0.0006601298410476,0.0001285,0.1946586747177915,36.392587307944815,2
1575.0,644.2873569999999,54114.41678838838,38140.643623361146,76778.20367335866,0.0004740398137999,0.0001105,0.2331027833173192,33.51629637725803,1
1576.0,644.3053693749999,145313.36293749604,169696.96969696973,124433.41496263332,0.0003614234748376,3.95e-05,0.1092900786749973,31.16032714055632,2
1577.0,644.3161400500001,64455.54445124711,38694.074969770256,107368.3041590323,0.0002238718447454,0.0001375,0.6141906775116464,26.999989558891432,1
1578.0,644.33199595,57257.46197345524,31553.398058252427,103900.59877510532,0.0004228779120668,6.6e-05,0.1560734153207851,32.52430002982417,1
1579.0,644.357481875,65674.93848996368,38694.074969770256,111469.19907066388,0.0002701225766259,1.35e-05,0.0499773109253786,28.631217673702363,1
1580.0,644.3849159249999,55982.293195831815,38717.48336358137,80945.7867401581,0.0006191531929916,0.000101,0.1631260262294406,35.83596233870993,1
1581.0,644.41663105,121332.50997777632,149181.3220133414,98682.44749963155,0.0005669047840648,5.9e-05,0.104073914453419,35.070202439667774,2
1582.0,644.4628983499999,61118.35049921627,38811.400848999394,96246.27521893106,0.0004647588168652,7e-05,0.1506157547954457,33.344552749066374,1
1583.0,644.46730955,57790.17832049849,38953.13451004261,85736.48186011825,0.0020960172879625,5.95e-05,0.0283871704406775,46.42789720779659,1
1584.0,644.483554125,118871.20148311194,132041.1871592974,107014.80989406291,0.0003543633721364,5.35e-05,0.1509749714747547,30.98897651593128,2
1585.0,644.4956931,108489.36294317622,132689.98793727384,88702.5619248695,0.0003380372582069,0.0001265,0.3742191043407346,30.579291410400305,2
1586.0,644.6731221,57253.73339177696,38961.03896103896,84135.07634061469,0.0003508110479773,9.25e-05,0.2636747061796302,30.90146524006325,1
1587.0,644.740602475,65489.272926184,38577.45629897529,111174.90057306188,0.0002497435964355,5.9e-05,0.2362422934644599,27.949887229784007,1
1588.0,644.7973959,67318.26396125279,38600.72376357057,117400.61379454612,0.000330738790886,2.65e-05,0.0801236526535277,30.38970268749551,1
1589.0,644.8171237249999,147878.60234289523,147789.2186553604,147968.04009014886,0.0004948157259038,2.15e-05,0.0434505187981362,33.88886987268852,2
1590.0,644.8746699,59092.2470840653,38811.400848999394,89970.82272371133,0.0006821774794681,0.000115,0.1685778312260624,36.67794756134672,1
1591.0,645.0775382749999,60334.88833777348,37897.31051344744,96056.91542253044,0.0042094526783106,0.000122,0.0289823901878288,52.48451263290391,1
1592.0,645.2019516749999,109263.67496603206,132201.3341419042,90305.82591752008,0.0010173613849729,6.4e-05,0.0629078328952939,40.14950499003781,2
1593.0,645.3680568999999,57890.669644302136,38811.400848999394,86349.1025460403,0.0008651638099881,6.4e-05,0.0739744303461742,38.74196689007149,1
1594.0,645.3752437999999,56053.279546570506,38438.43843843844,81740.3171296368,0.0001860333098009,0.000175,0.9406917513171874,25.391814257214328,1
1595.0,645.437804325,53819.34663585408,38811.400848999394,74630.70151936797,0.0007939286625151,8.85e-05,0.1114709723662452,37.99562962365859,1
1596.0,645.4673196,66429.0223069574,38764.38522107813,113836.83707329312,0.0001981065054444,6e-05,0.3028673887582657,25.937974743709717,1
1597.0,645.66794655,66128.37807533346,38740.92009685231,112877.09161119138,0.0001920543055319,5.85e-05,0.3046013461555775,25.66848095512657,1
1598.0,645.718509625,70907.14533667946,38670.69486404834,130016.36710881264,0.0001254192096681,2.7e-05,0.2152780269580393,21.967281194639803,1
1599.0,645.7909579249999,49069.058843294384,38271.60493827161,62912.76625712956,0.0012742605501016,6.5e-05,0.051009975938447,42.10516475939163,1
1600.0,645.830141225,64995.66637217,38787.87878787879,108911.2573096564,0.0003176934925987,6.65e-05,0.2093212531865909,30.040166382952226,1
1601.0,645.9205055,120460.06505790447,147968.46573681018,98065.6736656611,0.0007761651639898,0.0001785,0.2299768248840507,37.7990829348803,2
1602.0,645.9494033499999,134709.46012443354,148461.07423053714,122231.62698417107,0.0003159288133428,6.75e-05,0.2136557260662012,29.99178472482413,2
1603.0,645.95194785,156650.07221576548,148148.14814814818,165639.90459513065,0.0003603776685039,8.1e-05,0.2247642045531267,31.135157424942182,2
1604.0,646.0350419749999,125473.01737323796,132211.53846153847,119077.94336214302,0.000182009808415,9.9e-05,0.5439267304443332,25.20189585044376,2
1605.0,646.0855738,116033.2324550564,148760.3305785124,90506.05750612596,0.0002180237098987,0.0001075,0.4930656397413027,26.770074506796178,2
1606.0,646.2139490499999,66122.24304061552,38670.69486404834,113061.09290492634,0.0003871098421854,5.95e-05,0.1537031444720848,31.756684266084765,1
